,user_id,test_group,purchase_amount,geo_group,acquisition_channel,within_window,platform
1,3738,test,306.6395110340045,regions,target_direct,1,pc
2,3755,control,,regions,target_direct,0,pc
3,3772,test,,regions,context_brand,0,mobile
4,3789,control,,spb,target_direct,0,pc
5,3806,test,,regions,social_media,0,pc
6,3823,test,455.1858671445119,regions,social_media,1,pc
7,3840,control,4912.507690467688,spb,social_media,1,pc
8,3857,test,,msk,target_direct,0,pc
9,3874,test,,regions,context_brand,0,pc
10,3891,test,308.47387768736587,msk,target_direct,1,pc
11,3908,test,,regions,social_media,0,pc
12,3925,control,,msk,social_media,0,pc
14,3959,test,,spb,target_direct,0,pc
15,3976,test,,msk,target_direct,0,pc
16,3993,control,128.73092980453907,msk,social_media,1,mobile
17,4010,test,2872.1095768279188,regions,social_media,1,pc
18,4027,test,,regions,social_media,0,pc
19,4044,control,5561.019097504495,regions,target_direct,1,pc
21,4078,test,5441.704175627387,regions,target_direct,1,pc
22,4095,control,,msk,target_direct,0,mobile
23,4112,test,,regions,target_direct,0,pc
24,4129,test,6294.490327167768,regions,context_brand,1,pc
25,4146,control,240.52248096001975,regions,social_media,1,pc
26,4163,control,,regions,social_media,0,pc
27,4180,control,,regions,social_media,0,mobile
28,4197,test,,msk,target_direct,0,pc
29,4214,control,,regions,social_media,0,pc
30,4231,test,,regions,target_direct,0,mobile
31,4248,control,5623.274597855286,msk,social_media,1,pc
33,4282,test,,regions,organic,0,pc
34,4299,control,102.0478105739812,spb,target_direct,1,pc
35,4316,control,,regions,target_direct,0,pc
36,4333,control,,regions,target_direct,0,mobile
37,4350,test,,regions,target_direct,0,pc
39,4384,test,,regions,organic,0,pc
40,4401,test,,regions,organic,0,pc
41,4418,test,5689.828052154878,regions,organic,1,pc
42,4435,control,,regions,target_direct,0,pc
43,4452,test,,regions,organic,0,mobile
44,4469,control,,regions,target_direct,0,pc
45,4486,test,,regions,target_direct,0,mobile
46,4503,test,,msk,social_media,0,mobile
47,4520,control,,regions,context_brand,0,mobile
48,4537,control,11065.683271007603,msk,target_direct,1,pc
49,4554,test,,msk,target_direct,0,pc
50,4571,test,,regions,context_brand,0,pc
51,4588,control,,spb,target_direct,0,pc
52,4605,test,,regions,context_brand,0,pc
53,4622,test,,regions,context_brand,0,pc
54,4639,test,5307.148185210944,spb,context_brand,1,mobile
55,4656,control,,regions,context_brand,0,pc
56,4673,test,7511.667186742258,spb,organic,1,pc
58,4707,control,,msk,target_direct,0,pc
59,4724,test,7483.882149602529,msk,organic,1,pc
60,4741,test,,msk,organic,0,mobile
